,Name,Total Pop,Home: Owner,Home: Renter,Race: White,Race: Black/AA,Race: AI/Alaskan,Race: Asian,Race: Hawaiian/PI,Race: Other,Ethnicty: Hisp.,Ethnicity: Non-Hisp.,Edu: < 9th grade,"Edu: HS, no diploma",Edu: HS Diploma,Edu: Associate's Degree,Edu: Bachelor's Degree,Edu: Grad/Prof Degree,Median HH Income ($),Age: < 18,Age: 18+,Age: 65+,State code,County code,Tract Code
454,"Census Tract 4312, Cook County, Illinois",35570,68.9,31.1,1.1,0,0,0,2805,0.4,0,97.6,1.1,5.1,22,7.8,21.4,12.2,58884,12.1,87.9,25.9,17,031,431200
455,"Census Tract 4313.01, Cook County, Illinois",33529,18.4,81.6,0.2,0.8,0,0.9,3558,1.5,0,91.4,1.6,7.8,37.2,19.4,8.8,4.5,34220,25.9,74.1,10.3,17,031,431301
456,"Census Tract 4313.02, Cook County, Illinois",93050,7.3,92.7,0,0,0,5.5,3260,14,1.7,84.6,4.1,5.2,22,9.3,12.9,7.3,25424,34.5,65.5,7.4,17,031,431302
457,"Census Tract 4314, Cook County, Illinois",50648,15.1,84.9,1,2.4,0,2.1,7635,3,0.1,88.5,2.4,11.3,30.6,7.9,9.5,8.2,38858,22.2,77.8,13.5,17,031,431400
458,"Census Tract 4401.01, Cook County, Illinois",22536,6.4,93.6,1.2,0,0,1.7,4680,0.9,0,96.7,3.5,19.6,25.8,9,9.2,2.1,29162,23.1,76.9,13.3,17,031,440101
459,"Census Tract 4401.02, Cook County, Illinois",84681,22.9,77.1,0,0,0,0,3255,1.5,0.7,95.2,0,13.5,30.8,4.2,18,3.9,37194,15.8,84.2,11.4,17,031,440102
460,"Census Tract 4402.01, Cook County, Illinois",46004,20.5,79.5,1.3,0,1.2,0.4,6178,0,0,97.1,3.3,9.5,27.5,10.6,17.5,9.4,29071,29.4,70.6,11.5,17,031,440201
461,"Census Tract 4402.02, Cook County, Illinois",26025,39.4,60.6,0.7,2.8,0,0,2720,1.7,0.2,94,0.8,8.9,19.8,7,22.5,9.3,31534,19.9,80.1,28,17,031,440202
462,"Census Tract 4403, Cook County, Illinois",75263,65.2,34.8,0,0,0,0,4954,0,0,100,0.7,8.6,11.1,12.3,15,22,51559,14.7,85.3,15.7,17,031,440300
463,"Census Tract 4406, Cook County, Illinois",19038,78.3,21.7,0.4,0,0,0.8,1899,1.8,0.5,97.4,4.3,4.7,23.3,11.3,21.8,9.7,60000,22.4,77.6,18.6,17,031,440600
464,"Census Tract 4407, Cook County, Illinois",2409,78.8,21.2,0,0,0,0,1455,0,0,99.2,0.4,5.8,17.2,11.2,18.2,18.5,72143,22.1,77.9,18.8,17,031,440700
465,"Census Tract 4408, Cook County, Illinois",9892,28.9,71.1,2,1.2,0,1.3,1823,3,0,93.2,0.6,10.4,35.7,4.1,11.9,3.3,34095,24.1,75.9,11.2,17,031,440800
466,"Census Tract 4409, Cook County, Illinois",74213,61.7,38.3,0,0,0,0,2514,0,0,99.6,1.9,10.3,28,4.7,25.8,17.8,52778,19.7,80.3,22.9,17,031,440900
467,"Census Tract 4503, Cook County, Illinois",81339,59.4,40.6,0,0.2,0,2.3,3340,0,0,95.3,5.3,12.8,26.8,4.1,10.4,9.9,46475,15.2,84.8,24.7,17,031,450300
468,"Census Tract 4601, Cook County, Illinois",94138,34.6,65.4,1,2.1,0,9.1,2656,14.8,0,78,4.5,10.9,25.1,12.7,18.5,8.7,44606,25.9,74.1,12.4,17,031,460100
469,"Census Tract 4602, Cook County, Illinois",76324,47.4,52.6,0,0,0,32.4,2221,69.5,6.3,26.5,21.4,10.4,21.8,13.4,5.7,5.8,25855,19.8,80.2,17.8,17,031,460200
470,"Census Tract 4603.01, Cook County, Illinois",6655,49.1,50.9,1.5,0.2,0.8,16.3,3292,34.8,1.3,62.6,19,14.9,28.4,6.8,7,4.4,34643,29.6,70.4,14.6,17,031,460301
471,"Census Tract 4603.02, Cook County, Illinois",64337,50.4,49.6,1.1,0,0,2.8,3796,5.1,0,83.4,2.9,10.3,38.3,6.7,7.3,11.4,34740,30.8,69.2,8.1,17,031,460302
472,"Census Tract 4604, Cook County, Illinois",79754,49.3,50.7,0,0.4,0,0,3619,0,0,98,0.9,5.6,37.5,8.9,11.6,8.3,59688,22.4,77.6,17,17,031,460400
473,"Census Tract 4605, Cook County, Illinois",45798,55.8,44.2,0,0,0,0.2,6115,0,0,92,2.6,6.6,20.7,13.5,20.3,12.3,56530,15.2,84.8,20.4,17,031,460500
474,"Census Tract 4608, Cook County, Illinois",26244,28.8,71.2,0.2,1.2,0,16.3,4599,33.9,0.8,62.9,20.5,11.9,32.8,4.7,11.5,3.8,32003,41.9,58.1,8.8,17,031,460800
475,"Census Tract 4610, Cook County, Illinois",98124,9.2,90.8,1.6,0,0,17.1,1284,28.3,7.5,62.1,13.7,16.8,37.3,4.8,5.3,5,14243,12,88,39.2,17,031,461000
476,"Census Tract 4701, Cook County, Illinois",43213,53.4,46.6,6.8,0,0,4.1,2652,5.2,0,90.1,8.2,6.4,35.3,7.3,9.9,8.9,45294,18.1,81.9,22.9,17,031,470100
477,"Census Tract 4801, Cook County, Illinois",41839,67.5,32.5,1.1,0,0.1,0.2,2241,0.1,0,98.3,2.9,4.1,23.8,11.1,18.9,11.3,62583,22.3,77.7,23,17,031,480100
478,"Census Tract 4802, Cook County, Illinois",72371,52,48,4,0,0,5.1,1065,1.1,0,93,0.6,3.3,15.4,6.4,30,7.4,62537,16.1,83.9,26,17,031,480200
479,"Census Tract 4803, Cook County, Illinois",95343,50.6,49.4,0,0,0,2,1405,2.9,1.8,95.4,1.2,3.5,17.7,16.6,25,9.6,49970,19.7,80.3,12.4,17,031,480300
480,"Census Tract 4804, Cook County, Illinois",42122,87.6,12.4,0.2,0,0,0.2,5346,0.4,0.2,99,0.9,2.1,18.1,6.4,25.2,21.4,85707,15.1,84.9,27,17,031,480400
481,"Census Tract 4805, Cook County, Illinois",13320,66.1,33.9,0,0.2,0,8.3,2786,11.5,1.8,86,0.5,7.4,32.9,5.5,10.9,14,48875,14.3,85.7,32,17,031,480500
482,"Census Tract 4902, Cook County, Illinois",18378,62.2,37.8,0,0.7,0,0,3202,0,0,93.8,2.3,6.4,20.4,11.2,19.2,11.1,59847,20,80,18.8,17,031,490200
483,"Census Tract 4905, Cook County, Illinois",10876,75,25,0.3,1.8,0,0,2065,1.3,0.3,92.8,3.1,4.8,15.6,7.7,20.8,17.1,65179,19.4,80.6,20,17,031,490500
484,"Census Tract 4906, Cook County, Illinois",53514,72.8,27.2,0,0,0,0,1512,0,0,88.7,3.7,8.7,17.5,4.7,22,16.1,47474,17.9,82.1,22.1,17,031,490600
485,"Census Tract 4907, Cook County, Illinois",59648,71.4,28.6,0.6,0,0,0,2805,2.1,0,97.1,2.9,7.8,30.6,6.9,11.5,3.3,45000,29.1,70.9,14.7,17,031,490700
486,"Census Tract 4908, Cook County, Illinois",23389,59.2,40.8,0.5,0.2,0,0,3663,0.7,0.7,96.7,3.9,9.9,32.5,8.4,14.6,6.9,48081,15,85,12.3,17,031,490800
487,"Census Tract 4909.01, Cook County, Illinois",4268,34.6,65.4,0,0,0,0,3093,0.2,0,99.8,6.2,13.3,27.2,14.1,9.9,7,33661,26.6,73.4,14.4,17,031,490901
488,"Census Tract 4909.02, Cook County, Illinois",52991,58,42,0.3,0.7,0,0.4,4573,1.2,1.2,97.2,2.8,10.4,19.2,4.4,19.5,5.1,56538,22.5,77.5,19.7,17,031,490902
489,"Census Tract 4910, Cook County, Illinois",59010,43.7,56.3,1.6,0,0,2.1,3510,3,0.6,95.3,7.7,15.1,20.4,7.3,8.1,3.9,21940,22.6,77.4,13.3,17,031,491000
490,"Census Tract 4911, Cook County, Illinois",94426,75.4,24.6,1.3,0,0,1.2,4469,4,0.7,91.8,4,7.8,26.3,11.1,14.1,12.6,67891,16.4,83.6,21.7,17,031,491100
491,"Census Tract 4912, Cook County, Illinois",73562,65.3,34.7,0,0.4,0,0,1901,4.7,2.3,88.5,2.9,7.8,37.1,12.3,7.6,6.4,46667,14.8,85.2,28.4,17,031,491200
492,"Census Tract 4913, Cook County, Illinois",6262,39.3,60.7,0.4,0.4,0,0,2179,0.8,0,98.3,2.4,14.3,35.7,6.6,11.4,5.6,36311,25.7,74.3,12.8,17,031,491300
493,"Census Tract 4914, Cook County, Illinois",6793,19,81,0,0,0,1.5,3010,0.6,0.5,95.3,4.8,11.9,26.9,11.2,11.2,5.8,35437,24.6,75.4,13.9,17,031,491400
494,"Census Tract 5001, Cook County, Illinois",17026,52.2,47.8,0,0,0,0,3308,1.8,1.5,97,1.2,5.7,20.2,8.6,15.8,15.2,69803,9.7,90.3,22,17,031,500100
495,"Census Tract 5002, Cook County, Illinois",94417,43.3,56.7,0.8,0,0,0,1963,0,0,92.8,1.7,11.1,39,11.7,7.8,2.3,32888,33.5,66.5,8,17,031,500200
496,"Census Tract 5003, Cook County, Illinois",37347,49.1,50.9,2.2,0.6,0,18.1,1876,28.1,0.2,27.3,5.1,11.9,19.9,7,24,14.6,46685,17.4,82.6,13.3,17,031,500300
497,"Census Tract 5101, Cook County, Illinois",21034,55.1,44.9,0,0,0,20.9,3735,74.1,15.6,14.8,13.2,10.4,25.2,8.2,16.4,0.7,53839,24.7,75.3,13.8,17,031,510100
498,"Census Tract 5102, Cook County, Illinois",74033,67.6,32.4,0.5,0.6,0,5.1,4017,20.2,0,72.7,6.6,8.1,31.9,7.4,17,9.4,46645,23.7,76.3,18.4,17,031,510200
499,"Census Tract 5103, Cook County, Illinois",32506,42.6,57.4,0,0,0,0,4345,0,0,98.4,3.8,17.1,27.1,6.6,9.4,5.9,25805,24.6,75.4,18.1,17,031,510300
500,"Census Tract 5201, Cook County, Illinois",94213,51.4,48.6,6.7,0.1,0,35.3,2269,92.5,1.8,0,25.8,15.6,37.2,3.9,5.8,3.8,61875,32.5,67.5,11.6,17,031,520100
501,"Census Tract 5202, Cook County, Illinois",30895,43.2,56.8,1,0.4,0,50.5,3577,85.8,3.9,6.2,18,8.8,44.5,4,8.8,3.6,53432,28,72,9.8,17,031,520200
502,"Census Tract 5203, Cook County, Illinois",58503,64.2,35.8,5.3,1.7,0,39.4,5859,89.3,8.3,0,20.5,8.8,36.9,6,5.8,7.1,46471,24.9,75.1,11.8,17,031,520300
503,"Census Tract 5204, Cook County, Illinois",85615,74.6,25.4,1,0.1,0,33.5,4805,91.9,3.3,0.4,12.1,6.1,35.1,10.3,9,2.9,44206,34.7,65.3,7.6,17,031,520400
504,"Census Tract 5205, Cook County, Illinois",796,80.9,19.1,1.7,1.1,0,37,5264,79.4,1.8,1.4,15.6,9.5,32.6,6.6,12.7,2.5,73333,30,70,12.3,17,031,520500
505,"Census Tract 5206, Cook County, Illinois",2351,83.2,16.8,0,0,0,39.9,2655,91.6,15.1,0,13.5,9.2,35.3,18.4,4.7,4.2,81742,31.7,68.3,12.4,17,031,520600
506,"Census Tract 5301, Cook County, Illinois",71080,33,67,0,1.5,2.7,20.4,1937,46.8,2,46.7,17.6,17.7,28.5,2.1,8,5.2,34091,23.7,76.3,15.4,17,031,530100
507,"Census Tract 5302, Cook County, Illinois",87988,54.1,45.9,2.3,0,0,11.1,4406,11.1,0,87.4,2,13.1,27.7,6.6,8.1,7.2,39801,25,75,17,17,031,530200
508,"Census Tract 5303, Cook County, Illinois",82907,61.4,38.6,0,0,0,0,3974,0,0,96.5,3.5,5.3,32.6,14.2,14.8,5.9,52485,26,74,16.6,17,031,530300
509,"Census Tract 5304, Cook County, Illinois",41266,73.3,26.7,0,0.7,0,3.3,2215,3.6,0,92.9,0,9,31.5,4.4,4,7,65729,28.2,71.8,15.2,17,031,530400
510,"Census Tract 5305.01, Cook County, Illinois",94709,56.4,43.6,0.7,0,0,0.2,5007,2.6,0.7,95.3,4.7,6.2,40.2,3,7.9,6.2,48426,21.8,78.2,15.3,17,031,530501
511,"Census Tract 5305.02, Cook County, Illinois",62715,91.4,8.6,0,0,0,0,1494,4.2,4.2,95.8,2.8,8.2,16.5,17,7.6,21.4,66111,21.8,78.2,19.8,17,031,530502
512,"Census Tract 5305.03, Cook County, Illinois",99683,75.7,24.3,2.1,0,0,0.4,5574,1.9,0,95,1.5,7.3,29.2,9.4,12.5,8.4,52045,26.8,73.2,14.5,17,031,530503
513,"Census Tract 5306, Cook County, Illinois",86520,49.8,50.2,0,1.1,0,0,2344,0.7,0.3,95.1,0.9,4.8,29.3,15.1,15.6,4.8,37321,18.3,81.7,15.8,17,031,530600
514,"Census Tract 5401.01, Cook County, Illinois",11972,5.3,94.7,0,0,1.4,0.6,4535,4.2,1.7,92.9,4.3,4.8,37.7,6.8,2.8,2.1,14424,38.7,61.3,3.7,17,031,540101
515,"Census Tract 5401.02, Cook County, Illinois",85837,13.4,86.6,0,0.7,0,0.7,3399,0.7,0,99.1,0.3,18.8,37.3,3.4,4.2,4.7,26518,37.2,62.8,7.5,17,031,540102
516,"Census Tract 5501, Cook County, Illinois",41316,61.8,38.2,0.1,0.4,0,22.4,6494,49.5,6,9.4,6.8,7.4,40.9,4,9.4,8.1,57780,23.3,76.7,15.5,17,031,550100
517,"Census Tract 5502, Cook County, Illinois",13289,78,22,0.4,0,0,28.1,2749,58.8,1.5,3.7,4.6,5.6,27.1,13.6,8.1,5.7,62905,20,80,16.8,17,031,550200
518,"Census Tract 5601, Cook County, Illinois",40813,67.6,32.4,4.8,7.5,0,25.2,1331,59.1,2.3,21.3,7.7,15.3,45.1,5.2,9.5,3.3,34688,17.1,82.9,25.8,17,031,560100
519,"Census Tract 5602, Cook County, Illinois",43183,80.6,19.4,1.4,0.6,2.7,18.8,1547,35.8,1.3,58.6,5.9,10.2,42.8,7.5,10.1,6.9,48906,26.1,73.9,20.8,17,031,560200
520,"Census Tract 5603, Cook County, Illinois",19744,93.6,6.4,0.4,0.7,0,37,3213,71.4,3.6,1.2,16.5,12.9,31.7,7.2,10.4,6.1,56806,22.9,77.1,18.6,17,031,560300
521,"Census Tract 5604, Cook County, Illinois",84036,94,6,1.8,5.6,0,33.6,1608,74.8,0,0,18.1,18.5,36.9,2.1,12,4.5,68750,24.9,75.1,15.9,17,031,560400
522,"Census Tract 5607, Cook County, Illinois",1580,67.4,32.6,1.4,0.9,0,34.6,3682,61.6,0.8,0,14.1,11.2,31.5,7.1,13.7,4.9,70076,26.3,73.7,10.9,17,031,560700
523,"Census Tract 5608, Cook County, Illinois",98627,82.4,17.6,1.6,1.3,0.5,30.2,6077,60,0.8,0,5.4,8.7,31.2,13.3,14.9,9.5,95077,29.8,70.2,10.1,17,031,560800
524,"Census Tract 5609, Cook County, Illinois",81367,94,6,0.3,2.1,0,19.5,5394,43.1,1.9,0,2.2,11.8,30,9.3,20,7.3,103375,20.3,79.7,15.9,17,031,560900
525,"Census Tract 5610, Cook County, Illinois",79599,87.4,12.6,0.9,1.1,0.8,14.7,5947,42.8,0.7,0,5.4,4.5,33.1,6,15.7,12.7,100531,21.1,78.9,20,17,031,561000
526,"Census Tract 5611, Cook County, Illinois",93455,93.3,6.7,0.2,0.7,0,29.1,5748,49.6,1.9,0.5,7.4,6.9,32.3,6.6,16.4,11.6,97106,21.1,78.9,17,17,031,561100
527,"Census Tract 5701, Cook County, Illinois",25890,76.5,23.5,1.9,10.4,0,44.2,1321,78.7,0,0,23.6,7.3,33.4,8.4,8.6,5,56471,26.2,73.8,9.7,17,031,570100
528,"Census Tract 5702, Cook County, Illinois",78358,61.8,38.2,6.5,9.3,0,39.9,2271,76.3,4.9,0,11.5,10.3,44,3.4,18.2,3.9,-666666666,22.3,77.7,13.6,17,031,570200
529,"Census Tract 5703, Cook County, Illinois",48116,70.8,29.2,0.2,6.5,0,38.5,5617,77.8,0.8,0.8,17.1,6.6,46.5,3.5,8.7,2.9,46997,30,70,13.4,17,031,570300
530,"Census Tract 5704, Cook County, Illinois",3709,48.6,51.4,2.5,2.2,0,35.9,1761,82.1,0.4,0.1,19.1,12.4,49.2,4.5,1.5,2.4,64035,25.7,74.3,17,17,031,570400
531,"Census Tract 5705, Cook County, Illinois",9283,62.7,37.3,0.7,5.8,0,30.8,2621,76.1,0.5,0,13.7,16.1,39.1,6.4,6.3,2.2,52222,23.2,76.8,13.4,17,031,570500
532,"Census Tract 5801, Cook County, Illinois",54421,61.1,38.9,3.2,36.6,0,24.1,2626,51.3,7.3,5.1,14.1,5.4,41.6,5.3,7,5.2,47500,22.3,77.7,13.5,17,031,580100
533,"Census Tract 5802, Cook County, Illinois",90871,50.1,49.9,1.5,16,0,48.1,3239,81.9,20.3,0,17.1,8.5,40.2,6.3,8.5,2,45577,32.4,67.6,9.7,17,031,580200
534,"Census Tract 5803, Cook County, Illinois",74725,60.4,39.6,3.4,20.2,0,12.8,2536,70.6,0,1.2,13.5,13.9,33.4,6.2,2.6,3.8,65742,27.2,72.8,4,17,031,580300
535,"Census Tract 5804, Cook County, Illinois",30576,60.7,39.3,2.3,12.3,0,45.6,5164,80.1,1.1,0.3,14.6,11.7,38.8,9.6,7.9,4.6,51043,25.5,74.5,10.6,17,031,580400
536,"Census Tract 5805.01, Cook County, Illinois",16102,41.3,58.7,2.2,10.2,0,50.1,4773,75.3,0.3,0,15.3,8.8,48.3,3.7,7.6,5,43819,23.9,76.1,13.8,17,031,580501
537,"Census Tract 5805.02, Cook County, Illinois",81589,47,53,0.8,7.5,0,54.3,4832,86,1.2,0,24.9,12,38.8,3.7,8.4,4.3,41303,28.9,71.1,8.8,17,031,580502
538,"Census Tract 5806, Cook County, Illinois",11488,51.9,48.1,2.4,7.8,0,40.2,4941,76.5,3.1,3.6,18.5,16.3,30.1,5.3,13.3,4.7,45975,24.4,75.6,9.9,17,031,580600
539,"Census Tract 5807, Cook County, Illinois",98866,50.4,49.6,1.8,5.2,1.3,66.1,6356,85.7,1.8,1.8,30.7,9.5,34.3,5,7.3,1.6,54233,28.6,71.4,8.3,17,031,580700
540,"Census Tract 5808, Cook County, Illinois",85405,60.1,39.9,2.8,3.3,0,59.8,2110,95.5,0.9,0,31.8,10.4,36.8,1.7,9.8,2.7,52324,21.6,78.4,8.4,17,031,580800
541,"Census Tract 5905, Cook County, Illinois",70427,67.7,32.3,2.9,30,0,30.4,1746,41.7,2.1,6.1,8,10.2,32.2,5.8,18.3,12.2,71641,14.1,85.9,17.2,17,031,590500
542,"Census Tract 5906, Cook County, Illinois",40382,58.1,41.9,7.6,13.9,0,39.9,3701,64,1.4,0,12.6,10.3,29.6,4.2,16.9,15.3,59714,20.2,79.8,7.3,17,031,590600
543,"Census Tract 5907, Cook County, Illinois",93002,55.4,44.6,0.3,19.6,0,33.6,3016,68.2,1.8,1,12.2,8.5,24.8,5.1,16.7,7.6,70313,17.5,82.5,8.1,17,031,590700
544,"Census Tract 6004, Cook County, Illinois",91553,46.8,53.2,0.6,59.8,0,2.6,4117,3.9,0,6.8,15,5.3,29.8,1.5,25.4,6.2,57637,14.9,85.1,19.3,17,031,600400
545,"Census Tract 6006, Cook County, Illinois",1159,55.9,44.1,0,42.8,0.3,13.9,3061,29.2,2.2,0,15.1,9.3,32.9,6.2,16.1,8.3,51250,16.4,83.6,14.1,17,031,600600
546,"Census Tract 6007, Cook County, Illinois",20189,43.7,56.3,4.9,64.8,0,8.2,2703,17.8,0,0,11.6,9.2,23.8,6.3,27.7,9.2,60010,19.1,80.9,10.1,17,031,600700
547,"Census Tract 6009, Cook County, Illinois",49769,41,59,0.6,33.3,0,16.1,3898,21.8,2.6,5.7,5.4,6.6,41.5,3.3,19.9,13,65617,20,80,14.2,17,031,600900
548,"Census Tract 6103, Cook County, Illinois",8437,33.4,66.6,2.9,3.1,0,49.2,5626,87.9,6.9,4.2,19.1,18.6,27.3,8.7,5.8,4.6,36002,29.1,70.9,6.6,17,031,610300
549,"Census Tract 6104, Cook County, Illinois",27261,29.5,70.5,1.7,0,0,54,1902,95.3,1,1.2,47.7,6.1,22.9,0.3,6.6,2.4,44632,35.6,64.4,5.7,17,031,610400
550,"Census Tract 6108, Cook County, Illinois",44202,63.7,36.3,0,7.5,0,11,1551,21.5,6.7,0,4.6,7.7,39.2,10,15.1,4.9,81064,26,74,13.7,17,031,610800
551,"Census Tract 6112, Cook County, Illinois",12939,35.8,64.2,2.3,0.4,0,36.4,2033,72.7,6.3,17,20.5,11,46.1,6.4,5.3,3.3,29470,24.1,75.9,12.9,17,031,611200
552,"Census Tract 6113, Cook County, Illinois",32440,18.4,81.6,2.3,0,0,62.8,3117,86.9,1.9,8,31.2,13.3,40,2.2,1.7,3.3,40203,28.1,71.9,16.9,17,031,611300
553,"Census Tract 6114, Cook County, Illinois",96452,26.3,73.7,0,0,0,66.8,3309,97,2.7,1.1,34.4,15.4,33.5,4.1,0.9,1.9,26583,28.6,71.4,10.5,17,031,611400
554,"Census Tract 6115, Cook County, Illinois",8605,30.4,69.6,0.4,0,0.5,51.3,3350,85.2,1.7,9.6,28.9,11.5,40.8,3.8,4.5,0.6,38956,30.4,69.6,13.6,17,031,611500
555,"Census Tract 6116, Cook County, Illinois",13978,35.6,64.4,0,0,0,5.6,1742,24.7,0,74.7,9.7,3.2,51.9,12.2,6.4,0.3,20778,34,66,9.9,17,031,611600
556,"Census Tract 6117, Cook County, Illinois",27895,24.3,75.7,0,0,2.1,31.9,1790,70.3,0,29.7,16.2,5,38.5,4.1,0.7,0,18000,21.7,78.3,6.7,17,031,611700
557,"Census Tract 6118, Cook County, Illinois",32140,30.8,69.2,0,0.1,0,19.2,1996,33.9,0.5,66,18.8,10.3,58,3.2,0.5,0.1,47181,13,87,17.9,17,031,611800
558,"Census Tract 6119, Cook County, Illinois",6518,37.6,62.4,0,0,0,9.7,1369,31.8,6.1,67.3,19.1,11.2,43.4,2.8,3,2.5,31875,18.1,81.9,15.6,17,031,611900
559,"Census Tract 6120, Cook County, Illinois",28956,39.1,60.9,0,0.6,0,7.2,1208,15.2,0,84.2,9.9,10.9,35.5,3.8,16.5,4.3,42292,20.8,79.2,11.4,17,031,612000
560,"Census Tract 6121, Cook County, Illinois",87625,31.2,68.8,1.5,0.8,0,21,1024,23.2,5.2,76.8,5.8,17.8,42.8,5.3,4.2,1.6,22159,28.6,71.4,16.9,17,031,612100
561,"Census Tract 6122, Cook County, Illinois",2468,28.1,71.9,1.1,3.2,0,45.2,3681,65.3,3.5,27.3,23.8,16.3,32.8,8.9,4.7,1.5,36518,36.5,63.5,8.9,17,031,612200
562,"Census Tract 6201, Cook County, Illinois",20842,82.4,17.6,5,7,0,37.9,4400,84.4,5.3,0,16.8,12.8,32.2,7.7,8.5,3.3,66447,20.3,79.7,7.6,17,031,620100
563,"Census Tract 6202, Cook County, Illinois",40316,63.5,36.5,0,3.3,0,26.2,2012,61.3,1.1,0,13.4,10.9,32.3,3.9,18.1,1.1,51856,22,78,17.6,17,031,620200
564,"Census Tract 6203, Cook County, Illinois",69171,68.7,31.3,5.2,1.7,0,43.4,6918,78.8,2.9,1.7,15.1,11.4,28.7,5.8,14.9,8.1,58017,26,74,15.4,17,031,620300
565,"Census Tract 6204, Cook County, Illinois",99741,73.8,26.2,5.8,2.4,0,51.1,4692,89.1,0.5,0.3,14.4,9.4,40.8,3.4,6.2,3.4,49185,33.2,66.8,13.3,17,031,620400
566,"Census Tract 6303, Cook County, Illinois",21396,48,52,2.1,1.4,0,42.3,5193,92.4,0.5,0.5,16.6,17,40.1,7.1,11.7,0.7,53924,20.1,79.9,13.4,17,031,630300
567,"Census Tract 6304, Cook County, Illinois",83740,55.1,44.9,0,0.7,0,50.6,6136,94.5,3.1,1.4,19.2,12.4,41.5,5.2,6.5,1.1,33659,28.8,71.2,11.9,17,031,630400
568,"Census Tract 6305, Cook County, Illinois",27961,44.2,55.8,0.7,0,0,49.5,5763,97.6,0,0,21.5,9.6,33.4,5.9,11.9,2.4,45167,28.5,71.5,7.8,17,031,630500
569,"Census Tract 6306, Cook County, Illinois",86524,53.2,46.8,1,2.6,0,45.4,2717,87.4,2.6,5.8,16.7,12.6,38.9,2,6.8,1.3,47045,26.9,73.1,8.1,17,031,630600
570,"Census Tract 6308, Cook County, Illinois",90546,71.2,28.8,4.2,0.3,1.6,58.6,6358,95.3,2.6,1.6,18.5,12.9,39.2,2.7,13.1,1.5,57538,29.2,70.8,9.6,17,031,630800
571,"Census Tract 6309, Cook County, Illinois",87550,47,53,0.8,4.4,0.6,38.1,4520,82.4,0.8,7.2,13.7,6.8,46.8,2.7,3.3,2,36154,26.8,73.2,18.5,17,031,630900
572,"Census Tract 6401, Cook County, Illinois",87233,52,48,10.4,0,0,33.8,1349,83.9,3.9,0.9,12,7.3,49.8,3.6,12.9,4.8,40307,16.5,83.5,15.3,17,031,640100
573,"Census Tract 6403, Cook County, Illinois",45592,61.5,38.5,5.6,0.8,0,40.3,7550,61.7,4,3.4,7.7,5.4,33.6,6.5,18.5,6.1,64653,27.6,72.4,8.4,17,031,640300
574,"Census Tract 6404, Cook County, Illinois",83468,93.8,6.2,0.3,0.2,0,17.2,3467,41.8,2,1.9,6.6,6.6,39.8,8.4,16.4,2.4,72839,24.7,75.3,13,17,031,640400
575,"Census Tract 6405, Cook County, Illinois",38667,72.4,27.6,0.5,1.2,0,24,4025,48.6,6.5,1.2,3.2,4.2,28.8,15,17.7,7.9,71719,20.4,79.6,13.7,17,031,640500
576,"Census Tract 6406, Cook County, Illinois",26575,61.4,38.6,6.7,2.8,0,33.5,4337,58.6,3.1,1.4,5.6,5.1,26.1,12,18,5.7,65714,25.8,74.2,9.7,17,031,640600
577,"Census Tract 6407, Cook County, Illinois",93069,76.7,23.3,1,0,0,42.4,3237,73.6,2.8,0.7,8.7,7.5,40.4,9.5,18.9,1.2,65529,26.6,73.4,12.6,17,031,640700
578,"Census Tract 6408, Cook County, Illinois",27685,74.4,25.6,3,1.9,0,34.1,1542,75.6,1.2,2.3,10.7,5.8,38.6,9,13.9,7,36875,23,77,15.2,17,031,640800
579,"Census Tract 6501, Cook County, Illinois",73470,51.4,48.6,0.5,0,2,47.7,4584,87.2,1.8,0.5,13.6,4.4,51.2,8.5,6.2,5.7,53697,25.7,74.3,12.5,17,031,650100
580,"Census Tract 6502, Cook County, Illinois",27020,54.2,45.8,1.6,3.1,0,34.8,7042,79,6.2,0,13.3,7.8,43.7,2,13.5,5.1,79957,28.6,71.4,13.2,17,031,650200
581,"Census Tract 6503.01, Cook County, Illinois",30565,79.2,20.8,1,0.5,0,35.3,4772,83.6,2.2,1.2,19.5,8.2,26.9,5.3,15.5,5.2,63219,24.2,75.8,13.9,17,031,650301
582,"Census Tract 6503.02, Cook County, Illinois",68459,73.7,26.3,0.4,0.3,0,40.7,4782,91.3,5.5,1.5,19.5,9.3,43.2,7.4,3.5,1.9,48750,32.2,67.8,9.1,17,031,650302
583,"Census Tract 6504, Cook County, Illinois",18207,84.3,15.7,0.5,0.8,0,68.4,6707,92.7,3.5,2.1,17.1,15.6,28.9,7.2,9.8,2.5,61125,35.5,64.5,5.7,17,031,650400
584,"Census Tract 6505, Cook County, Illinois",87484,83.5,16.5,1.5,0,0,37.8,4511,70.1,1.7,10.5,19.8,7.8,31.7,5.2,11.2,6.4,75275,26,74,13.2,17,031,650500
585,"Census Tract 6603.01, Cook County, Illinois",91151,23.8,76.2,3.9,0,0,32.4,1572,64.8,0,32.8,15.4,7,58,2,5.3,5.2,22443,33.2,66.8,19.1,17,031,660301
586,"Census Tract 6603.02, Cook County, Illinois",60910,30.7,69.3,1.7,0,0,46.6,4640,80.7,0.5,19,22.9,11.5,43.4,2.7,6.2,0.5,42542,21.7,78.3,17,17,031,660302
