ID,Station Name,Short Name,Total Docks,Docks in Service,Status,Latitude,Longitude,Location,Tract Code
a3a5c96f-a135-11e9-9cda-0a87ae2ba916,Lincoln Ave & Fullerton Ave,TA1309000058,15,15,In Service,41.92416103,-87.64638036,POINT (-87.646380364895 41.924161029068),806400
1884621142190397936,Central Ave & Roscoe St,21396,15,15,In Service,41.942275,-87.76695,POINT (-87.76695 41.942275),806501
a3aa2abb-a135-11e9-9cda-0a87ae2ba916,Broadway & Barry Ave,13137,19,19,In Service,41.93758232,-87.64409781,POINT (-87.644097805023 41.937582316006),806502
a3a58495-a135-11e9-9cda-0a87ae2ba916,Sheffield Ave & Waveland Ave,TA1307000126,27,27,In Service,41.949399,-87.654529,POINT (-87.654529 41.949399),806600
a3a64639-a135-11e9-9cda-0a87ae2ba916,Lincoln Ave & Diversey Pkwy,TA1307000064,15,15,In Service,41.932225,-87.658617,POINT (-87.658617 41.932225),806700
a3aa0699-a135-11e9-9cda-0a87ae2ba916,Broadway & Wilson Ave,13074,23,23,In Service,41.965221,-87.658139,POINT (-87.658139 41.965221),806801
a3ac2671-a135-11e9-9cda-0a87ae2ba916,Halsted St & Wrightwood Ave,TA1309000061,15,15,In Service,41.929143,-87.649077,POINT (-87.649077 41.929143),806802
94788869-1849-43f6-99e1-2eacbc3fab03,Morgan St & Lake St*,chargingstx4,20,19,In Service,41.88549171,-87.65228927,POINT (-87.652289271355 41.885491706269),806900
a3a99d47-a135-11e9-9cda-0a87ae2ba916,Michigan Ave & 18th St,13150,23,23,In Service,41.857813,-87.62455,POINT (-87.62455 41.857813),807000
a3a83ba1-a135-11e9-9cda-0a87ae2ba916,Wood St & Webster Ave,TA1307000138,19,18,In Service,41.92105673,-87.67279744,POINT (-87.672797441483 41.921056729928),807100
a3a81d33-a135-11e9-9cda-0a87ae2ba916,Halsted St & Willow St,TA1307000166,19,19,In Service,41.913865,-87.648755,POINT (-87.648755 41.913865),807200
a3a37378-a135-11e9-9cda-0a87ae2ba916,Shedd Aquarium,15544,55,55,In Service,41.86722596,-87.61535539,POINT (-87.6153553902 41.86722595682),807300
a3a3b202-a135-11e9-9cda-0a87ae2ba916,Paulina Ave & North Ave,TA1305000037,15,14,In Service,41.90985465,-87.66993016,POINT (-87.669930160046 41.909854652167),807400
a3a4ef26-a135-11e9-9cda-0a87ae2ba916,Milwaukee Ave & Grand Ave,13033,19,17,In Service,41.891578,-87.648384,POINT (-87.648384 41.891578),807500
a3a38363-a135-11e9-9cda-0a87ae2ba916,Dusable Harbor,KA1503000064,39,38,In Service,41.886976,-87.612813,POINT (-87.612813 41.886976),807600
a3a378ca-a135-11e9-9cda-0a87ae2ba916,Burnham Harbor,15545,23,23,In Service,41.85741179,-87.61379153,POINT (-87.613791525364 41.857411787074),807700
a3a4fec3-a135-11e9-9cda-0a87ae2ba916,Racine Ave & Fullerton Ave,TA1306000026,19,18,In Service,41.925566,-87.658416,POINT (-87.658416 41.925566),807800
1890604055552786620,Central Ave & Wellington Ave,23173,15,15,In Service,41.934883,-87.766753,POINT (-87.766753 41.934883),807900
a3a8711c-a135-11e9-9cda-0a87ae2ba916,Morgan St & Polk St,TA1307000130,19,18,In Service,41.871737,-87.65103,POINT (-87.65103 41.871737),808001
a3a51e6e-a135-11e9-9cda-0a87ae2ba916,Sheffield Ave & Willow St,TA1306000032,15,15,In Service,41.913688,-87.652855,POINT (-87.652855 41.913688),808002
430d5876-c44d-446e-ac53-065da9fb9c17,Green St & Randolph St*,chargingstx3,12,12,In Service,41.88360166,-87.64862671,POINT (-87.648626714945 41.883601657275),808100
a3aa82d0-a135-11e9-9cda-0a87ae2ba916,Wood St & Taylor St (Temp),13285,15,15,In Service,41.86926522,-87.67373085,POINT (-87.67373085022 41.869265218438),808200
a3a5428e-a135-11e9-9cda-0a87ae2ba916,Orleans St & Merchandise Mart Plaza,TA1305000022,35,34,In Service,41.888243,-87.63639,POINT (-87.63639 41.888243),808301
a3a79adb-a135-11e9-9cda-0a87ae2ba916,Green St & Madison St,TA1307000120,27,27,In Service,41.88185933,-87.64926374,POINT (-87.649263739586 41.881859328038),808302
a3ac30c5-a135-11e9-9cda-0a87ae2ba916,Cottage Grove Ave & 51st St,TA1309000067,15,14,In Service,41.803038,-87.606615,POINT (-87.606615 41.803038),808400
a3a513e9-a135-11e9-9cda-0a87ae2ba916,Clinton St & Washington Blvd,WL-012,31,29,In Service,41.88338,-87.64117,POINT (-87.64117 41.88338),808500
a3a4daa1-a135-11e9-9cda-0a87ae2ba916,Clinton St & Madison St,TA1305000032,27,26,In Service,41.88275197,-87.64119029,POINT (-87.641190290451 41.882751965686),808600
a3a3fb5d-a135-11e9-9cda-0a87ae2ba916,Ashland Ave & Augusta Blvd,13248,15,15,In Service,41.899643,-87.6677,POINT (-87.6677 41.899643),808702
a3a6e359-a135-11e9-9cda-0a87ae2ba916,Campbell Ave & North Ave,13257,15,14,In Service,41.910535,-87.689556,POINT (-87.689556 41.910535),808800
a3a9cafa-a135-11e9-9cda-0a87ae2ba916,Halsted St & Maxwell St,TA1309000001,15,15,In Service,41.864883,-87.647071,POINT (-87.647071 41.864883),808900
a3b48c07-a135-11e9-9cda-0a87ae2ba916,Leavitt St & Chicago Ave,18058,19,19,In Service,41.895501,-87.682017,POINT (-87.682017 41.895501),809000
a3a93b6d-a135-11e9-9cda-0a87ae2ba916,Winthrop Ave & Lawrence Ave,TA1308000021,15,15,In Service,41.968812,-87.657659,POINT (-87.657659 41.968812),809100
